样本,通道,送端,受端,到达碳流_kt,通道线损碳_kt,到达电量_GWh,送端电量_GWh
346,E10,A6,A8,778.6331633948747,22.70055547914246,1544.5163480737979,1589.4965226991717
346,E11,A7,A8,9.339871624493235e-18,7.330638003847763e-17,1.167172287056901e-16,9.243753777532601e-16
346,E11,A8,A7,323.96024870694754,12.08520039959923,709.898853443271,736.79286379292
347,E01,A1,A2,62.03963897181563,3.060287172717826,104.0113420242871,109.10721168529291
347,E01,A2,A1,93.17624307325241,0.21631480900473168,154.28451692976932,154.65543120042548
347,E02,A1,A3,3.5181185783067064e-15,8.406725663149642e-17,5.970791615926421e-15,5.95101087202553e-15
347,E02,A3,A1,39.20149499818159,0.6679478882730038,65.97961909788033,67.10906983108532
347,E03,A4,A2,976.2174121699779,24.21818932749333,1555.707778581369,1594.579108399997
347,E04,A2,A5,351.2608717748357,9.421939972753743,550.2450566816715,565.1941514545939
347,E04,A5,A2,24.970384615692186,1.009558369299518,342.36189255551045,356.19795995506934
347,E05,A4,A3,4393.872405671993,81.62645516956867,7028.0404074466105,7158.850082455856
347,E06,A3,A6,0.0,0.0,0.0,0.0
347,E06,A6,A3,92.79240344199391,2.2479006046482732,186.15407310191583,190.66418894516204
347,E07,A4,A6,4.388696430671109e-16,8.75419960437843e-16,7.005328798305809e-16,2.0979584142900944e-15
347,E08,A5,A7,39.678819017737936,1.938114735373945,313.4302673194885,324.8267717654776
347,E09,A5,A8,10.162329548706438,0.4425784171290256,135.2601243148733,141.27895775100475
347,E10,A6,A8,788.327442481034,24.13919198100638,1559.9190709981444,1607.439750615783
347,E11,A7,A8,1.0109361938196781e-16,0.0,1.1324366587918616e-15,0.0
347,E11,A8,A7,325.78807251596584,12.868784950912838,713.1348297941582,741.3124370905418
348,E01,A1,A2,63.93494500233084,1.3030448596540787,107.14441128191328,109.31824828866561
348,E01,A2,A1,92.34128026157707,1.871594154898463,152.0551276568562,155.23316193523226
348,E02,A1,A3,0.0,6.150312876555009e-15,0.0,1.0431866895581294e-14
348,E02,A3,A1,38.933643622216984,0.502621394378865,65.67561867563609,66.54053488730024
348,E03,A4,A2,978.6570674428345,25.321403763559292,1562.5662135723458,1603.3416624993079
348,E04,A2,A5,348.4187898892013,7.6959099013298795,546.688803800739,558.643544428919
348,E04,A5,A2,24.503338793443206,1.1807544773798677,332.21663685509895,348.5069594968349
348,E05,A4,A3,4379.041951513325,85.00524130806852,7023.6508639164485,7160.257601622831
348,E06,A3,A6,0.0,4.844989556537486e-16,0.0,8.091762471174174e-16
348,E06,A6,A3,92.39938487865038,2.006096250822595,185.12948980387074,189.1534106885016
348,E07,A4,A6,7.761778766654157e-17,1.0080277010377372e-16,1.2424271224761042e-16,2.8582973021012937e-16
348,E08,A5,A7,39.74933326155511,2.02878190552053,312.84235466829443,324.2157300915188
348,E09,A5,A8,10.152295425296305,0.41873332477765857,133.56880713140916,138.98422575554002
348,E10,A6,A8,779.6694173545618,23.74439836781683,1544.7666605689012,1592.086158132072
348,E11,A7,A8,9.689050584085467e-18,3.201583609849293e-17,9.98335896566885e-17,4.703395102817268e-16
348,E11,A8,A7,323.1710689991282,12.435552913983916,710.5613905728977,738.1919405679432
349,E01,A1,A2,61.80648570393923,2.05217389234819,103.73796839882839,107.19178880397737
349,E01,A2,A1,94.92477037523292,1.3543893274258214,156.75862060309024,159.06613035181067
349,E02,A1,A3,6.42091196763477e-15,1.8667867119564463e-15,1.088684743671885e-14,1.1434711995164619e-14
349,E02,A3,A1,39.195894822141234,1.0250787938357298,66.00874847966195,67.78227219152953
349,E03,A4,A2,973.0430306407682,27.14442911737099,1552.7496463295067,1596.253463084751
349,E04,A2,A5,350.177653195823,7.040943668002942,549.6907854294616,560.4939830081241
349,E04,A5,A2,23.57951850090535,1.3438002052837537,326.8909045290391,345.67260624757756
349,E05,A4,A3,4374.875650650552,79.88613827013806,7009.022196986314,7138.581382571191
349,E06,A3,A6,4.4973919306774224e-15,9.888560247916647e-15,7.527616653224772e-15,2.407882943298837e-14
349,E06,A6,A3,92.5084092486928,2.2486577551904943,185.35714573366863,189.8590709956567
349,E07,A4,A6,1.9924245488711295e-15,3.682960801530406e-15,3.1821104315169116e-15,8.928492620688394e-15
349,E08,A5,A7,39.890994560475974,1.9946249174220552,315.83421857939413,327.5244955085111
349,E09,A5,A8,9.950099022502659,0.40785881475368385,134.47079358289133,140.0032580110142
349,E10,A6,A8,779.8325051601396,23.85020551927706,1541.6879615983685,1589.0185586223113
349,E11,A7,A8,0.0,2.38173783578079e-17,0.0,2.681049720892155e-16
349,E11,A8,A7,325.3606495094512,12.79113695094459,711.9942802642762,739.9313237876343
350,E01,A1,A2,63.08664965338929,0.48962046799961373,105.61746033492847,106.43406979711351
350,E01,A2,A1,91.78936077214664,2.906444223485494,151.53238073392765,156.2515052827862
350,E02,A1,A3,1.6495584561184947e-15,0.0,2.7809210463602526e-15,8.756033422523173e-16
350,E02,A3,A1,38.28530891439162,0.6875810939533158,64.58937775746331,65.76318978476496
350,E03,A4,A2,970.6115599052694,25.627477136555427,1551.645581956071,1592.8517017598692
350,E04,A2,A5,347.79242955713016,9.45727841519841,543.989575399882,558.8970513471079
350,E04,A5,A2,24.860817039013305,0.9135392528018124,341.47931910824434,354.12664240097513
350,E05,A4,A3,4376.005448063948,76.99765752276024,7027.871200713207,7152.551400559401
350,E06,A3,A6,1.1049023687642212e-16,1.982972456753452e-17,1.8331612587446508e-16,1.2190560496181634e-16
350,E06,A6,A3,91.1815574443018,1.9236603269241792,183.02762685441633,186.89102936960694
350,E07,A4,A6,9.839839528668246e-17,1.1704551328939217e-16,1.5755994257835312e-16,3.2227246405414913e-16
350,E08,A5,A7,39.853591565385976,1.3881241500039079,312.20989046649464,323.3306546350926
350,E09,A5,A8,9.933675908549729,0.43092540879767266,133.64697518046745,139.4489670687895
350,E10,A6,A8,779.1768823422979,23.53495463884881,1541.2371265755312,1587.8604965160025
350,E11,A7,A8,0.0,8.816236291007588e-18,0.0,1.0234805862080286e-16
350,E11,A8,A7,324.11265289151186,12.636007340960324,711.7362785285061,739.1667498001212
351,E01,A1,A2,61.24909235609162,3.5881900169460685,102.82330587827065,108.84698366622783
351,E01,A2,A1,94.27647809548242,8.26518612472595e-08,155.31171419320637,155.31171433436066
351,E02,A1,A3,1.7872215768894612e-16,9.349545561508348e-16,3.0413171605397444e-16,1.9003192603207396e-15
351,E02,A3,A1,38.8194997634676,0.9046602886016318,65.1304689183909,66.68967663105553
351,E03,A4,A2,970.6653993262915,25.027585529945956,1548.9045233238596,1589.301004790662
351,E04,A2,A5,348.66209912395124,10.974131566997848,546.3664201663548,563.2170514454122
351,E04,A5,A2,25.02358198662665,0.9566234689339081,337.10845008460205,350.20237896281895
351,E05,A4,A3,4381.503567432669,81.03924253638537,7017.551886025859,7148.087307536749
351,E06,A3,A6,1.4949337747446573e-16,1.4293940798200148e-16,2.4517002619364727e-16,4.543859069455738e-16
351,E06,A6,A3,91.51518732907667,1.9989275090117666,183.1404910825377,187.14392057917084
351,E07,A4,A6,3.581312576485064e-16,0.0,5.704598533843555e-16,2.412202666857534e-18
351,E08,A5,A7,40.95216028053402,1.2621273024411936,316.86638128375097,328.32232005741355
351,E09,A5,A8,10.271105356241407,0.42116926356344764,134.32612437006264,139.9235350304023
351,E10,A6,A8,787.5005731672074,23.50913111876575,1558.838559397292,1605.4379209826939
351,E11,A7,A8,3.580259555550823e-19,1.477182861725497e-17,4.0124451973810026e-18,1.660771779253678e-16
351,E11,A8,A7,322.80724669714573,12.478513830722479,708.9928280021874,736.8746077301633
352,E01,A1,A2,62.13214286144742,2.3188016522216404,104.22319676389066,108.14116847023647
352,E01,A2,A1,94.58920971585923,1.0431233911089064,155.83151135818136,157.60078873529915
352,E02,A1,A3,6.961092720049576e-16,4.2058564920373174e-17,1.1803431603172272e-15,1.1330755378052313e-15
352,E02,A3,A1,38.66838725879404,0.9594102282510237,65.29705994818185,66.89472297486421
352,E03,A4,A2,965.5213261408226,25.18436881383617,1541.5572823424316,1582.0340126312217
352,E04,A2,A5,347.8008271237842,6.444051727720634,543.9523949191343,554.0271640949097
352,E04,A5,A2,24.591068558633573,1.3435355179151602,337.6795816973599,356.26319393501063
352,E05,A4,A3,4394.748203961569,74.76257729441953,7048.241804707401,7168.649848692602
352,E06,A3,A6,3.782002339006805e-16,5.002721900805723e-17,6.209029584645179e-16,4.383261093694863e-16
352,E06,A6,A3,92.42737768825893,2.1399182974831685,185.3721424540428,189.66472898770198
352,E07,A4,A6,6.659616627265881e-16,0.0,1.0606892441856047e-15,0.0
352,E08,A5,A7,39.55793960102266,0.9113950278954176,307.9721974235429,318.8512949068672
352,E09,A5,A8,9.974850521946363,0.4119782230976624,132.54694652745528,138.22640294672894
352,E10,A6,A8,777.9511667478242,22.693633366356522,1539.230843935526,1584.1924661211542
352,E11,A7,A8,0.0,2.1228347136867972e-15,0.0,2.3756155743801015e-14
352,E11,A8,A7,325.9361990839875,12.59674731517805,714.7655014456773,742.7349394418871
353,E01,A1,A2,62.16650725859792,1.9904044115902773,104.39427750187119,107.73386141875213
353,E01,A2,A1,94.64764283620721,1.3830806080748903,155.37077459397779,157.7145656532316
353,E02,A1,A3,0.0,1.5595094266695694e-14,0.0,2.649823787768724e-14
353,E02,A3,A1,39.28263297284309,0.648648428342558,65.98432059887293,67.09906058422303
353,E03,A4,A2,969.4093816611392,25.172399780636376,1547.6513513795383,1587.543714977286
353,E04,A2,A5,349.65588800548346,12.453883709936557,549.767048454355,568.6083385850875
353,E04,A5,A2,24.88635051523987,0.7341049587370955,339.3875084126935,349.45137104654805
353,E05,A4,A3,4380.2141661784435,68.8869419213074,7015.756068030115,7126.0784559112135
353,E06,A3,A6,1.922947883785309e-17,1.0464775968416528e-16,3.214979437972636e-17,2.063884885389111e-16
353,E06,A6,A3,92.44892396449333,2.4001668038244954,185.75295863807565,190.57598483630449
353,E07,A4,A6,4.9467444550901324e-17,2.433127805030165e-17,7.898694690237087e-17,8.31675255716633e-17
353,E08,A5,A7,40.465046881801456,1.3410826112552,312.8123747022628,323.3464594043393
353,E09,A5,A8,10.289157615479995,0.42691238229762457,136.61430879070093,142.3622496493468
353,E10,A6,A8,779.193453584946,22.890334918390643,1541.8333114596471,1587.3980998083764
353,E11,A7,A8,1.6143540309456907e-17,0.0,1.8546921384360456e-16,1.1649398834179536e-16
353,E11,A8,A7,325.1561441002752,13.056150563643936,710.6061772626454,738.3153753585781
354,E01,A1,A2,62.7026409604102,0.7736109163988847,105.29240114256802,106.61652335693692
354,E01,A2,A1,93.34978210204105,2.7912831533178846,154.5690284500979,159.13528195412192
354,E02,A1,A3,1.035477635158983e-17,1.7387913636167962e-16,1.7397581160139903e-17,3.1310222536895813e-16
354,E02,A3,A1,39.33088721308656,0.4379810303233715,65.98371154672176,66.72462344748928
354,E03,A4,A2,975.066427729729,25.72017749491817,1556.2699511010899,1597.4979024550973
354,E04,A2,A5,350.33527019509575,14.278336333974211,547.926710084493,570.0481148034106
354,E04,A5,A2,25.245212724600975,0.5630606623660873,344.9278512853276,352.67294829782
354,E05,A4,A3,4408.900752492072,75.68904372315879,7062.858802673488,7184.039552363295
354,E06,A3,A6,2.465645066948636e-16,0.0,4.1052879439063917e-16,2.801737495373559e-17
354,E06,A6,A3,91.46188746210362,2.164633444980493,183.31136116139072,187.65797885123277
354,E07,A4,A6,3.5897298381962554e-17,3.680024154364111e-20,5.718402023502877e-17,1.983758810222301e-18
354,E08,A5,A7,40.003253031487986,1.86148163618241,314.5617286472415,326.055172310581
354,E09,A5,A8,10.11329899564082,0.42902302929586117,134.80526947293768,140.49746566135306
354,E10,A6,A8,785.1338519599741,24.177526011698912,1550.0791832619066,1597.9750257538713
354,E11,A7,A8,0.0,2.9744356519784497e-17,0.0,3.293792330232764e-16
354,E11,A8,A7,324.00760002735836,12.907763253677349,709.8804958025971,738.33761860772
355,E01,A1,A2,62.38366866768331,1.3831099823140658,104.50818079103776,106.84721658111225
355,E01,A2,A1,94.74463035820091,1.8720590549225837,156.18521401463198,159.38714376635784
355,E02,A1,A3,4.637303284546129e-16,4.064749699300567e-17,7.887324780545593e-16,7.14334783801192e-16
355,E02,A3,A1,38.93681382596703,0.766278098221982,65.68463309848504,66.97218647041218
355,E03,A4,A2,963.9321624224331,24.92204176364795,1542.1552775732716,1582.144826622027
355,E04,A2,A5,350.1551838431691,10.204422713827336,548.863004052554,565.2955530057312
355,E04,A5,A2,24.274300956156207,0.9193255883954851,336.2923407236417,349.25781035273474
355,E05,A4,A3,4377.209220663168,78.65575591596266,7033.056493936918,7162.111718683276
355,E06,A3,A6,1.6905839924250765e-16,5.759016414980984e-17,2.758651924302735e-16,3.055301815438929e-16
355,E06,A6,A3,92.79887867063202,2.319391130103652,185.8423635380268,190.48753602186775
355,E07,A4,A6,4.0486952627220475e-16,0.0,6.442675072569356e-16,0.0
355,E08,A5,A7,39.55085858939227,1.7670676188494447,310.8085457481726,322.5522970804674
355,E09,A5,A8,10.0738781265996,0.4068667350307622,135.52042150632707,141.00112266117603
355,E10,A6,A8,779.4413710120714,22.718307891353206,1542.202824334182,1587.3549881852548
355,E11,A7,A8,4.034899769080167e-18,4.9995749504790225e-17,4.574424002501703e-17,6.122667561854204e-16
355,E11,A8,A7,327.5082820064557,12.37890841887894,711.7392914569034,739.3425762573343
356,E01,A1,A2,63.69444730622746,2.1565733175407913,106.89312481568271,110.52494706719921
356,E01,A2,A1,91.08539109505497,1.0208903600098718,150.21814631056168,151.95136360202434
356,E02,A1,A3,0.0,7.32755704614332e-15,0.0,1.2436310216511766e-14
356,E02,A3,A1,39.50747376230856,0.7394950577383612,66.28509934878078,67.51852958774703
356,E03,A4,A2,966.3656378589509,27.349815886645473,1542.2319573162317,1585.929689347315
356,E04,A2,A5,353.84144375203516,10.37340641309485,554.2703957374227,570.500379971172
356,E04,A5,A2,24.52961416943228,0.8409688254983508,337.7238274628934,349.7417739493204
356,E05,A4,A3,4402.955445648227,76.17478041108555,7050.085103617221,7172.374093456645
356,E06,A3,A6,1.298008200096863e-15,4.606485823622954e-16,2.1654304685326194e-15,2.1589216455540715e-15
356,E06,A6,A3,92.66257484162952,2.3453134099826936,185.64452920558023,190.34215132628435
356,E07,A4,A6,7.646115965226655e-16,0.0,1.2194229037017299e-15,0.0
356,E08,A5,A7,40.70395877168616,1.4612351751731354,316.04017262641247,327.85579451703313
356,E09,A5,A8,10.070945881433161,0.44412093145136683,133.1882664250801,138.89696167357928
356,E10,A6,A8,772.0883721806103,22.63902936967435,1526.6228931290373,1571.6379070930955
356,E11,A7,A8,3.5916677010222293e-16,0.0,4.187478893287707e-15,1.3377064089794888e-15
356,E11,A8,A7,318.42218677329674,11.82940703862349,700.2038336644249,726.3882985626141
357,E01,A1,A2,62.18901229137742,0.6567604084552768,104.7039297800548,105.81507625918202
357,E01,A2,A1,91.81022777109166,2.3038771881964797,150.99773224664446,154.82112475196385
357,E02,A1,A3,0.0,1.6453748930654246e-15,0.0,2.796102482329696e-15
357,E02,A3,A1,38.36772691813092,1.0876090438524475,64.66609175039052,66.50171826396436
357,E03,A4,A2,968.304055484437,24.824106647477887,1548.9223439987775,1588.7493637509526
357,E04,A2,A5,358.3491896228141,3.7778613049955325,561.4899285611233,567.3651865872973
357,E04,A5,A2,24.38577451413248,1.711953291494077,332.5207920467685,355.5776297424711
357,E05,A4,A3,4369.937416839405,80.92621705792813,7019.446928825455,7150.366983730148
357,E06,A3,A6,1.4934606511174848e-17,0.0,2.4415632164933446e-17,0.0
357,E06,A6,A3,91.64977765698075,2.633401266454357,183.80391035603026,189.1134091956323
357,E07,A4,A6,1.172550922607978e-16,2.0855610477746302e-17,1.8738019189593333e-16,8.035629976855409e-17
357,E08,A5,A7,40.36104330769612,1.6596548533685538,312.10535031138636,323.7180811901077
357,E09,A5,A8,10.16396935676585,0.44993585170387923,134.18543000196,140.39502748282183
357,E10,A6,A8,774.6311819775466,22.776173512308162,1531.2591013658573,1576.4377655612145
357,E11,A7,A8,2.412782597203853e-18,3.6665385626093495e-18,2.7244639055204895e-17,6.83572289800096e-17
357,E11,A8,A7,324.8531194920847,12.005675345395609,712.8257934455762,739.4687491450616
358,E01,A1,A2,62.65733647703051,1.6074830299930933,104.79143169135483,107.50738677318475
358,E01,A2,A1,92.6144671941847,2.0552249849152697,152.83945466369514,156.17555693703514
358,E02,A1,A3,0.0,1.1863445466735434e-14,0.0,2.0145748172335636e-14
358,E02,A3,A1,38.77467240356915,0.8526080284375815,65.38263625127998,66.84236205526369
358,E03,A4,A2,967.7391236023032,28.19529088615741,1545.007285088184,1590.3041623138433
358,E04,A2,A5,347.1357083447326,15.375369390105146,542.9301641377413,566.856190933283
358,E04,A5,A2,25.32167630283581,0.39107457487692415,345.37297484873886,350.557816460697
358,E05,A4,A3,4393.870512354259,77.96162362514738,7040.263849533433,7166.070747914191
358,E06,A3,A6,8.463675010979801e-17,6.795342869881339e-17,1.4135466266659733e-16,2.368639469691231e-16
358,E06,A6,A3,91.28239468400287,2.6893061841601273,183.24474030410832,188.65971416831763
358,E07,A4,A6,5.668644930507027e-17,0.0,9.031665646845375e-17,0.0
358,E08,A5,A7,39.62247046024139,1.533045001207369,312.83506687206653,324.38700710823974
358,E09,A5,A8,10.160596715522367,0.4246462831039791,134.85715360042727,140.55348089187018
358,E10,A6,A8,781.4145121622349,22.89510759957338,1546.3065709507305,1591.4630231243982
358,E11,A7,A8,4.604755098152046e-19,3.0578257177041033e-18,5.170052733274868e-18,4.10127986869344e-17
358,E11,A8,A7,325.52140429484484,12.463513374893552,716.2974124195156,743.7721800335446
359,E01,A1,A2,64.06178416929964,1.3482108557566321,107.04719003920846,109.32662075487241
359,E01,A2,A1,94.29321039421673,2.0147353261048817,155.0117340994222,158.27381886374735
359,E02,A1,A3,5.876940396416707e-17,7.419918886453315e-17,9.992984669856848e-17,2.25382301746658e-16
359,E02,A3,A1,38.94272227926297,0.8518033000986223,65.53673506380306,66.99498757635021
359,E03,A4,A2,965.8787973745947,24.63515210465537,1541.2478714868512,1580.6505422514017
359,E04,A2,A5,351.47884045352635,6.000146329191787,551.2704726790488,560.5324871757279
359,E04,A5,A2,24.073825657517194,1.4385789349432252,330.58158209680767,350.3287342046961
359,E05,A4,A3,4394.989812970388,84.96063981856136,7042.194592124498,7177.912999513214
359,E06,A3,A6,0.0,2.2197522356190187e-14,0.0,3.7112574502318765e-14
359,E06,A6,A3,93.44254798720496,2.036732104216706,187.23420828262192,191.33999445376423
359,E07,A4,A6,8.739340209615224e-17,0.0,1.3982894268394776e-16,0.0
359,E08,A5,A7,40.28006897002706,1.5370460598958158,314.15832903348854,325.7810543394991
359,E09,A5,A8,10.008207059539565,0.4240683460336042,134.7036819150064,140.5577884783302
359,E10,A6,A8,777.6017670389275,22.361947210766942,1538.269175082129,1582.9797290489005
359,E11,A7,A8,1.909883230575054e-15,0.0,2.1273255108354673e-14,0.0
359,E11,A8,A7,326.3152026118258,11.902033904335543,714.7864358841188,741.4422084545126
360,E01,A1,A2,63.52147323553457,1.638766252233654,106.3140690946598,109.10103793670623
360,E01,A2,A1,92.54811104248392,1.628262651959161,153.7755341886206,156.47474124144298
360,E02,A1,A3,6.058914387418928e-17,1.1011723844039599e-17,1.0307377303011665e-16,1.2177274926826974e-16
360,E02,A3,A1,39.37991257151471,0.8253924580414169,66.37876453282874,67.7735673186019
360,E03,A4,A2,966.5912218738131,27.512569031486958,1541.2236659035077,1585.4362588431977
360,E04,A2,A5,349.14249850205033,13.629331884961674,545.9089302505076,567.0226422994482
360,E04,A5,A2,25.120514318348953,0.6727976856821537,340.21407862415407,349.3801146215842
360,E05,A4,A3,4368.323495325941,78.5213625590492,6992.990588465005,7118.974173607314
360,E06,A3,A6,1.725554144503648e-16,2.6088905995658386e-16,2.8020546371052836e-16,6.788220091208385e-16
360,E06,A6,A3,92.57408547440689,2.369593960773864,185.81620191911807,190.57073324841411
360,E07,A4,A6,1.0211751299550803e-16,0.0,1.624282370456068e-16,4.878536931966886e-18
360,E08,A5,A7,40.29052303164874,1.2457903441718239,314.66561177446795,326.4209538431226
360,E09,A5,A8,10.102181448173338,0.4604471701935069,134.12975971374328,140.37342800222467
360,E10,A6,A8,787.6049406515062,22.604010036754925,1558.1808277924413,1603.176783049184
360,E11,A7,A8,0.0,1.7484137006155947e-16,0.0,1.9501279440380768e-15
360,E11,A8,A7,326.857003896738,12.068298328329362,715.651259848278,742.7500729738542
361,E01,A1,A2,64.39278488433324,0.47416975805102857,108.2021202317484,109.00074676674129
361,E01,A2,A1,91.62769894742031,2.8588878638300663,152.2897385187411,157.0578634965411
361,E02,A1,A3,0.0,2.0150288940570763e-15,0.0,3.4345677231639185e-15
361,E02,A3,A1,38.850966435064365,0.7727871834199213,65.30713788411538,66.62479091412973
361,E03,A4,A2,961.8819876407923,25.674304891248553,1535.778453526861,1577.1325852095094
361,E04,A2,A5,353.89766435219224,11.725003322616233,552.6311928833868,570.8718175436933
361,E04,A5,A2,24.570317741589886,0.7631331332374052,338.6066510313219,349.2622843154103
361,E05,A4,A3,4387.2906427645385,76.32780613909817,7030.501355307018,7153.107015414362
361,E06,A3,A6,5.1514672816039054e-15,9.339720772455925e-15,8.500206247815236e-15,2.391130916415323e-14
361,E06,A6,A3,91.70898433430617,2.0349538646680996,184.37414143184452,188.4663521922579
361,E07,A4,A6,1.4009163297805844e-15,4.3718204854790855e-15,2.233465231004945e-15,9.23041361588905e-15
361,E08,A5,A7,40.77279488726243,1.675272838573458,316.1433352415417,326.86020249021277
361,E09,A5,A8,10.037018886136615,0.4189551588999656,135.25656771185896,140.9388560035425
361,E10,A6,A8,791.3382943625134,22.89928078630615,1567.4637952143105,1613.0901163388696
361,E11,A7,A8,3.89690938859e-17,5.341483674693497e-16,4.125507037569771e-16,6.251993215455285e-15
361,E11,A8,A7,322.75330012019043,11.812440868709489,708.9292860925079,734.7997040400553
362,E01,A1,A2,61.28517052910276,2.4557289528454387,102.8025715227194,106.98191641106624
362,E01,A2,A1,93.87619458812446,0.5538834078147634,154.7425594689194,155.68688446868447
362,E02,A1,A3,9.501767530853393e-16,1.2390732346064544e-16,1.6180917172986162e-15,1.3228107906610997e-15
362,E02,A3,A1,38.65506684379794,0.8372683791741015,65.10170253490242,66.52026746441928
362,E03,A4,A2,962.9783791747266,27.37859182270445,1536.5672153109886,1580.3363259435837
362,E04,A2,A5,349.16246262072247,13.498406254224545,545.3798523355872,566.1916805941703
362,E04,A5,A2,25.014920647187065,0.569858714244458,343.7012997207427,351.6597690695935
362,E05,A4,A3,4395.3916433866725,74.46695978371056,7044.312542855633,7164.6398494184505
362,E06,A3,A6,4.458712533721141e-16,1.0842643879571573e-15,7.283299487914964e-16,2.4994740182617296e-15
362,E06,A6,A3,92.35283763676583,2.060923944916154,184.97955082132523,189.12081948292013
362,E07,A4,A6,2.268153229696938e-16,4.1639206246232925e-16,3.578543432470743e-16,9.976321259692651e-16
362,E08,A5,A7,40.40237232366733,1.1822303643404093,316.6187413027061,327.9264578739957
362,E09,A5,A8,10.061508732481736,0.418572629516269,134.82625526772776,140.41252292533795
362,E10,A6,A8,776.9167861686014,24.391329642213332,1537.7180730854695,1585.9280911010628
362,E11,A7,A8,0.0,5.370734635626015e-18,0.0,5.883285219166584e-17
362,E11,A8,A7,323.5354121221285,12.353752362242986,710.2357932040264,737.3460182113672
363,E01,A1,A2,63.3019421004153,3.057601032791503,106.40567135950536,111.55854261339985
363,E01,A2,A1,92.61822132827615,0.5229737003271161,152.94406729862217,153.83455510522282
363,E02,A1,A3,8.788070588372045e-17,6.340804568386166e-17,1.4982116406857359e-16,2.283107658105795e-16
363,E02,A3,A1,39.26464375284014,0.9154066472482043,66.01461360941813,67.552270645407
363,E03,A4,A2,970.347129196854,26.066690610952648,1550.7866186387232,1592.6336844832479
363,E04,A2,A5,353.21129170539376,14.198862300283638,553.6497213559733,576.0079424089729
363,E04,A5,A2,25.1104659626654,0.513578820690863,341.91200559023645,348.8772062897006
363,E05,A4,A3,4375.831126662528,77.60648206517278,7019.03573293841,7144.476156399954
363,E06,A3,A6,0.0,4.4953194025414934e-17,0.0,7.28880518683275e-17
363,E06,A6,A3,91.51756805299945,2.2100756434971647,183.59519954723703,188.02767111275756
363,E07,A4,A6,8.68671428502304e-17,0.0,1.381350960593522e-16,0.0
363,E08,A5,A7,40.36518321081003,1.6742618821679949,311.04036038166583,323.1419106445544
363,E09,A5,A8,10.27092536158343,0.42434250486245817,135.0285328088862,140.68289926732263
363,E10,A6,A8,774.2363049329247,23.14836853584495,1534.9225762404099,1580.963516903568
363,E11,A7,A8,3.77792823322242e-18,1.422670779009662e-17,4.102391307387063e-17,1.9754945303814669e-16
363,E11,A8,A7,326.4023946169807,12.28264679744564,713.8880851719151,741.6694534330647
364,E01,A1,A2,62.56400159007768,2.4634372554849677,104.82225406121461,108.97985991811592
364,E01,A2,A1,93.63175910559026,0.8995768056457158,154.4106300748577,155.86173631664664
364,E02,A1,A3,2.78672705987642e-16,7.783074334439168e-18,4.712787305095925e-16,4.646900559280008e-16
364,E02,A3,A1,38.77778783631899,0.8555555516927292,65.24023152368027,66.73596836343538
364,E03,A4,A2,967.4956429830285,25.13634753161793,1544.1708379796949,1584.501156284792
364,E04,A2,A5,351.12054385009753,11.46442117393511,549.3145035534367,567.5256147821618
364,E04,A5,A2,25.09663588372987,0.8284432991320915,338.9307173816878,350.3435857398956
364,E05,A4,A3,4421.232677475968,78.83339905393727,7085.506032514899,7212.051333735856
364,E06,A3,A6,1.0837305755538717e-14,0.0,1.810458717398317e-14,1.4342869880695267e-14
364,E06,A6,A3,92.36256999923918,2.0714270082814257,185.24804884236102,189.41345454110532
364,E07,A4,A6,8.120288794111659e-16,0.0,1.3033749659636378e-15,3.4446036220287967e-18
364,E08,A5,A7,41.64071240719053,0.9575026629149249,316.620085828473,328.3431984920152
364,E09,A5,A8,10.314247041214225,0.44984511842069275,134.72230598446657,140.54868224335124
364,E10,A6,A8,781.4069135376335,23.16841244847597,1546.849022768938,1592.72030230268
364,E11,A7,A8,1.92935982126578e-17,0.0,2.1580367242811037e-16,0.0
364,E11,A8,A7,323.61272369214004,12.302328123135233,707.6996844317383,734.5020351456443
365,E01,A1,A2,62.9798294958863,3.0778916531382636,105.67804254134404,110.83534740397647
365,E01,A2,A1,92.46816620495389,0.5174418130228554,152.79186541582217,153.6248049690158
365,E02,A1,A3,3.877321041365263e-16,5.198499506246565e-17,6.531061270053416e-16,5.621554030766933e-16
365,E02,A3,A1,38.5926384925168,1.087401197278841,64.94679250856271,66.77122468063877
365,E03,A4,A2,963.7067457114322,25.62612011942634,1540.1044099453027,1581.4193863642242
365,E04,A2,A5,351.1105074503849,5.110464405731728,550.0235360758018,558.0093378125347
365,E04,A5,A2,24.757566117495536,1.4781038172538636,338.40433077207217,358.6755259988139
365,E05,A4,A3,4409.388858739436,77.00946051778878,7070.171893166327,7194.0709313289835
365,E06,A3,A6,5.881313047615936e-17,1.0545343918962293e-16,9.671227972031711e-17,2.2284310039493204e-16
365,E06,A6,A3,91.84702793759308,2.0280752272302354,184.86836695916656,188.9478446010702
365,E07,A4,A6,2.69735837072308e-16,0.0,4.310087152763589e-16,0.0
365,E08,A5,A7,40.876147463801736,1.0436303556374462,316.40984099328017,328.5263229395225
365,E09,A5,A8,10.134796946933475,0.40713307718776404,135.25512335203982,140.76101058455652
365,E10,A6,A8,777.5744415555691,24.470361120072074,1538.7849831419958,1587.302463352817
365,E11,A7,A8,5.423389859472007e-16,0.0,6.2007176610632125e-15,0.0
365,E11,A8,A7,324.83568589025276,12.024192538063728,712.1291775019405,738.400481912795
