样本,区域,火电,水电,风电,光伏,省外输入
446,A6,0.19079623295962914,0.021953762530674742,0.02592396182895792,0.0483946448699773,0.7129313978107609
446,A7,0.1528720047867344,0.56612976030341,0.1288328967417313,0.09074261468883119,0.06142272347929307
446,A8,0.35476546982845475,0.302771362352218,0.09078551389512499,0.05912662617742281,0.1925510277467795
447,A1,0.2560721118130802,0.013747442731025105,0.009871057404947536,0.02651920322085271,0.6937901848300942
447,A2,0.49737477653830897,0.055479707208131786,0.02525717158524505,0.0362325333194719,0.38565581134884225
447,A3,0.3931150976137012,0.023794951894182608,0.03253661720713389,0.0664450718253349,0.48410826145964736
447,A4,0.3393128940706233,0.016621831789053586,0.014006599022961672,0.014231132367496038,0.6158275427498652
447,A5,0.13177961029608684,0.7289355277059425,0.053874450633703386,0.0430723996468155,0.042338011717451815
447,A6,0.19038805998370567,0.021475370233421748,0.02557874749410003,0.04803889248433025,0.7145189298044423
447,A7,0.1517314625062462,0.5657186596033957,0.13102695758041882,0.09059934561598479,0.06092357469395436
447,A8,0.35284676213067845,0.30545287919014386,0.0901963205081393,0.05908876242939833,0.19241527574163989
448,A1,0.2545363839435587,0.01410143220994922,0.010315698926056114,0.026133718484226593,0.6949127664362094
448,A2,0.4982730206233678,0.0554444838723178,0.025412448014934613,0.03578344041975056,0.3850866070696292
448,A3,0.38846534475415717,0.026619726970918814,0.03223625599366824,0.06686686782405209,0.4858118044572036
448,A4,0.33435182685778414,0.019002577910841787,0.01413836490736415,0.014500832709092444,0.6180063976149175
448,A5,0.13373671955851207,0.7270059895087331,0.05371943802205148,0.04292844056120859,0.04260941234949476
448,A6,0.18726064540056714,0.021511653794891714,0.026379944505384605,0.04841575714936938,0.7164319991497871
448,A7,0.15418256831116997,0.5668531528956249,0.12795942731287804,0.08913176520382468,0.06187308627650212
448,A8,0.3554036668424569,0.30163409977238315,0.09033115117510063,0.05931207932573903,0.19331900288432033
449,A1,0.2542824260937622,0.013775951731630022,0.009850170525294619,0.02619570189272041,0.695895749756593
449,A2,0.49710741688781684,0.05609115762788639,0.02541556713499482,0.036197243627233484,0.38518861472206856
449,A3,0.3926591315031771,0.0240954805357417,0.03195898477522147,0.06647618056925197,0.48481022261660783
449,A4,0.33914130942871723,0.016152280199884933,0.014048577369097955,0.014313638456773827,0.6163441945455261
449,A5,0.1326346347045946,0.7299119873288729,0.053066545871385346,0.04214518666677429,0.04224164542837301
449,A6,0.186757563442648,0.022149777718255846,0.025826526672826262,0.04867315417381785,0.716592977992452
449,A7,0.15346811440320407,0.5644365818939778,0.12947422227104877,0.0897925646955927,0.06282851673617651
449,A8,0.3523588713932153,0.303762718029663,0.08956315937004539,0.05993653091705074,0.19437872029002567
450,A1,0.2534660536844163,0.013804632859643413,0.009959526232436237,0.02645905100618833,0.6963107362173155
450,A2,0.49893449714684857,0.05527950424054022,0.025187690526039135,0.03591864486250538,0.38467966322406677
450,A3,0.3900994746770412,0.02270841771632173,0.03286901910833734,0.06612127154904303,0.48820181694925663
450,A4,0.33632708041978226,0.015318494748491689,0.014251998129624743,0.01453179870116639,0.6195706280009351
450,A5,0.1330510221969207,0.7278325739855568,0.05417267157954804,0.04219831799015454,0.04274541424781999
450,A6,0.19124008158498762,0.02230437532470449,0.02558114826574799,0.04861245905565026,0.7122619357689095
450,A7,0.15431895553612496,0.5641055215147787,0.1297400822154584,0.08999065732976635,0.061844783403871645
450,A8,0.35329304891433627,0.30223115618498647,0.08984405976508855,0.06136637043610873,0.19326536469948
451,A1,0.2527996882950136,0.013616684234362554,0.009729628604216929,0.02589808914015888,0.6979559097262481
451,A2,0.4992858175113558,0.05517375627113455,0.025388847534191808,0.03590426339051027,0.3842473152928075
451,A3,0.39110020729033007,0.02313816846824188,0.033091251494259885,0.06585370735573047,0.48681666539143764
451,A4,0.33723313292631313,0.01539279184099316,0.014165434210457692,0.014345760386656577,0.6188628806355797
451,A5,0.1337217942018223,0.7261346372827758,0.054952331280013596,0.04219605744646942,0.04299517978891876
451,A6,0.19172672797982615,0.021705084909331242,0.025868889489001658,0.048092052965625166,0.7126072446562158
451,A7,0.15247791956679646,0.5668315961170033,0.13034784275195227,0.08909653673666432,0.061246104827583796
451,A8,0.3540719226187822,0.30607998248406193,0.09029330540878577,0.05791697112110664,0.19163781836726326
452,A1,0.2549400028108898,0.013492042127247082,0.009977205561710905,0.026153346255490907,0.6954374032446614
452,A2,0.49879065105551934,0.05581567911860013,0.02490566594664461,0.036147261455117354,0.3843407424241187
452,A3,0.3902752838468497,0.02382025344428469,0.033150657684848296,0.06604138819518722,0.48671241682883015
452,A4,0.3366165438639416,0.01537857033622363,0.014122281652421798,0.013822541423429327,0.6200600627239838
452,A5,0.13316194486323102,0.7283359221390815,0.053378212740646934,0.042749406336616134,0.04237451392042442
452,A6,0.18976626425542975,0.021708622053759744,0.02569536333115205,0.04783590812326389,0.7149938422363946
452,A7,0.15203252967002417,0.5671935186775587,0.13044495573208273,0.08896619348216855,0.06136280243816563
452,A8,0.35181059797062036,0.30525264962862614,0.09138387246565813,0.05992825382950124,0.19162462610559428
453,A1,0.2538881434440275,0.013667200892231354,0.0098383833724561,0.026710631246723467,0.6958956410445615
453,A2,0.4967677272924984,0.05510373664140938,0.025097587411517623,0.03608899811203855,0.3869419505425359
453,A3,0.3885772754429052,0.02460518512183379,0.03332885071662283,0.06652591239617575,0.48696277632246227
453,A4,0.3342532847520966,0.017317676648019018,0.014160237663909999,0.014182201743949605,0.6200865991920247
453,A5,0.13402380279453638,0.7265601035577753,0.05329708974781653,0.042751046048316796,0.04336795785155512
453,A6,0.18800221402571649,0.021662821803283924,0.026177430407050884,0.04876803306046935,0.7153895007034795
453,A7,0.15355539756967831,0.5668914362965546,0.12797967851348988,0.08881782943837088,0.06275565818190654
453,A8,0.35109576733853887,0.30528780386784565,0.09068583871480303,0.059619762635064806,0.19331082744374758
454,A1,0.2539627024152447,0.013328572928825283,0.009871398079721674,0.026498874509780862,0.6963384520664273
454,A2,0.49730519226938635,0.055050738852596544,0.025224096610092877,0.03602978984639902,0.38639018242152545
454,A3,0.39053249036245846,0.023454279495287732,0.03284978616143237,0.06586799028516145,0.48729545369566
454,A4,0.33512751876227626,0.016291971520057544,0.013978569560781919,0.01423114184327621,0.6203707983136082
454,A5,0.131499944437883,0.7295056229744523,0.05343952646926598,0.04235551680216592,0.043199389316232906
454,A6,0.18858357414485385,0.022160890847112175,0.026230767015956197,0.048315999199299145,0.7147087687927784
454,A7,0.15125322702904986,0.5665003125814364,0.13005115179650226,0.08984962578088906,0.06234568281212216
454,A8,0.3527826469639194,0.3048459197595342,0.09027395770991642,0.05896334606554904,0.19313412950108086
455,A1,0.253657273803735,0.013672517174876653,0.00966329826705237,0.026499645709537435,0.6965072650447987
455,A2,0.49577161502172346,0.05543135766068126,0.02473151229743465,0.036376698840261644,0.3876888161798989
455,A3,0.39168274915189544,0.023283892273138505,0.03243808219498042,0.06625720060082499,0.4863380757791608
455,A4,0.3371456311792045,0.015317041004829817,0.014123400137326303,0.014588510370091684,0.6188254173085477
455,A5,0.1325547838408366,0.726802306160658,0.054436378561793536,0.04240461159986898,0.043801919836842756
455,A6,0.18936883832343715,0.021046873807515635,0.025980136119671614,0.04899771320316314,0.7146064385462124
455,A7,0.1537158987050135,0.5636351987408329,0.13025777150711718,0.09053462371920769,0.061856507327828866
455,A8,0.350978886589727,0.3064547143894235,0.09000713867169385,0.05988226089938213,0.19267699944977357
456,A1,0.25428220472690705,0.013917234641076658,0.010149528625884446,0.026355472386958383,0.6952955596191734
456,A2,0.5008372312456795,0.055720456165546446,0.02510285671873564,0.03578661052312669,0.3825528453469118
456,A3,0.39281786419830644,0.025635567174019578,0.032326823228173866,0.06559783722366314,0.48362190817583683
456,A4,0.33957985017427317,0.01859193684031043,0.014216078766047692,0.014282462696358002,0.6133296715230108
456,A5,0.13159076674883807,0.7288709001064955,0.054444829645988874,0.042755957165797186,0.04233754633288037
456,A6,0.18976095685878652,0.022036120362928815,0.026484615661425733,0.048549658309703064,0.7131686488071559
456,A7,0.15253428987366402,0.5667213878764937,0.12966859053078905,0.08911811508777828,0.06195761663127497
456,A8,0.3531433070099631,0.3018581706446852,0.09153309060925179,0.05994481785484373,0.1935206138812562
457,A1,0.2522204383592497,0.013941530031863837,0.010329838822574862,0.025952454307361674,0.69755573847895
457,A2,0.49661595426017213,0.05556693270682655,0.025333376756304146,0.0359032075821154,0.38658052869458176
457,A3,0.3922021509040267,0.025472809099322223,0.03333667020133069,0.0661834139414211,0.4828049558538994
457,A4,0.3386167473024479,0.018464927739405765,0.01389812501317512,0.01430567143138476,0.6147145285135864
457,A5,0.13333470998185235,0.7280254585391209,0.05276913661936481,0.042999191167410855,0.04287150369225129
457,A6,0.18950625441785726,0.02287972632552517,0.02597684910886354,0.04870357055524376,0.7129335995925103
457,A7,0.1530266456326979,0.5634558625823928,0.13032482602860676,0.0910550976566046,0.062137568099697886
457,A8,0.355724833354195,0.3021922875879465,0.09093832908127689,0.05975056266816095,0.19139398730842078
458,A1,0.25610747554446445,0.013872295103790133,0.01039307871349559,0.026684281357872503,0.6929428692803772
458,A2,0.4993527197149079,0.055763830573245535,0.025309804431187802,0.035809726891371504,0.38376391838928736
458,A3,0.39100332862220755,0.023174184637684055,0.032933212572687456,0.06648513727511807,0.4864041368923027
458,A4,0.3358519234691816,0.015598388058286033,0.014236051134944956,0.014104647515734911,0.6202089898218525
458,A5,0.13230704338321464,0.7284490912308487,0.05315120825729812,0.04332965668427269,0.04276300044436579
458,A6,0.1902378005875967,0.02191266718292851,0.025919223609909635,0.04766756332370777,0.7142627452958573
458,A7,0.15234531606189944,0.5643819574127844,0.13041702708549405,0.09108307598306155,0.0617726234567607
458,A8,0.3555833958444285,0.3025219751419267,0.09056096283040382,0.060071475956840835,0.19126219022640012
459,A1,0.25351646909051173,0.013754530887668225,0.010547954572988832,0.026251889233623957,0.695929156215207
459,A2,0.49893723200258233,0.0553683431162634,0.024777911105698127,0.0352878351751999,0.3856286786002562
459,A3,0.3914847449986152,0.02415570194013896,0.03339645230468658,0.06647977666139067,0.48448332409516887
459,A4,0.3374581082120489,0.016240095970045432,0.01421682985406673,0.01420991262514068,0.6178750533386983
459,A5,0.13241036956956637,0.7290969364932784,0.054516611525544434,0.04115885201608056,0.042817230395530315
459,A6,0.18786611401058415,0.022375297546080284,0.026763435242805413,0.048208182640422224,0.714786970560108
459,A7,0.1536469025563029,0.5643797374103059,0.1309647648414578,0.08955431072802418,0.06145428446390908
459,A8,0.3520100067726812,0.30475353371075753,0.09094685280985225,0.05914770554703451,0.1931419011596743
460,A1,0.25411870129905917,0.013929325978161839,0.009815499855029993,0.02653168557439385,0.695604787293355
460,A2,0.49896813669958395,0.055026636267772155,0.02527104764835409,0.0353779734528947,0.38535620593139513
460,A3,0.3903705529389903,0.024831262892736426,0.033268282324576494,0.06653073989472266,0.48499916194897424
460,A4,0.33676993573079306,0.01701426056990299,0.014398988702072804,0.014476512832199332,0.6173403021650319
460,A5,0.13288912552948817,0.7266051380743141,0.05463410043230754,0.042727093329201875,0.043144542634688254
460,A6,0.18896014936215852,0.021186447484003782,0.025816239387695426,0.04886529663271502,0.7151718671334272
460,A7,0.15321492998860176,0.5670719268491242,0.12795240586079293,0.09085089516653345,0.060909842134947684
460,A8,0.3535512859644122,0.3029929473121451,0.09085626389454471,0.06058095396470488,0.19201854886419326
461,A1,0.2530383654342337,0.014017615457838317,0.00999101039162392,0.026343513432238157,0.696609495284066
461,A2,0.5013697002427511,0.05568509678243895,0.024775484926442416,0.036012282779334444,0.38215743526903323
461,A3,0.3936048227595197,0.024858935235738795,0.033164952994868414,0.06707668613165284,0.4812946028782205
461,A4,0.34074906034858204,0.017321489008649302,0.014308901410394835,0.014135298443936923,0.6134852507884369
461,A5,0.13438518632673394,0.7275418298393128,0.05287032538000027,0.042063984655541856,0.043138673798410875
461,A6,0.19036145855273118,0.02158286403620858,0.02639505127626766,0.048686397098429396,0.7129742290363633
461,A7,0.15157501205156676,0.5664024350099801,0.13103700266200766,0.08879762510973055,0.06218792516671477
461,A8,0.3542098729282826,0.303663832289747,0.09003686428081663,0.06016552901706394,0.19192390148408978
462,A1,0.25326601356091627,0.013447889542646103,0.009916206369935525,0.026508621566204243,0.6968612689602978
462,A2,0.49866850840099386,0.056068713211349194,0.02540641491814986,0.03612208436145728,0.3837342791080498
462,A3,0.393840071837463,0.025031729228914154,0.031716200544581595,0.06569846824980795,0.4837135301392335
462,A4,0.33901153875208595,0.018055236053632802,0.014198096668410251,0.014389121898475023,0.6143460066273959
462,A5,0.13345616242414393,0.7271261682288788,0.05465587072801272,0.04184641469904883,0.04291538391991584
462,A6,0.18999955779680894,0.02152297175336358,0.026239877699496532,0.04807639736565491,0.7141611953846759
462,A7,0.15327239253263764,0.5667095206961387,0.12905188777641843,0.08975960231090443,0.06120659668390075
462,A8,0.35235838274973796,0.3039723054847168,0.090969799592101,0.05976629001295888,0.19293322216048542
463,A1,0.2541129089854361,0.013660075286688755,0.009772683666837778,0.025915997869458262,0.6965383341915794
463,A2,0.497111988444801,0.05553721694605498,0.025078666861886135,0.03570840167099266,0.3865637260762651
463,A3,0.390523691610993,0.022766670318381498,0.03367548250668179,0.06673208801555847,0.48630206754838523
463,A4,0.33714827641361905,0.01465969718710104,0.014600947152634495,0.014357601033604802,0.6192334782130405
463,A5,0.13283902707990414,0.7280700270933698,0.053082359011358084,0.04282379919995724,0.043184787615410676
463,A6,0.19162965467873522,0.0221001670671107,0.026115247417644368,0.04855170340390638,0.7116032274326034
463,A7,0.15487673455195677,0.5650153998522721,0.12811569786823715,0.0902419310444906,0.06175023668304334
463,A8,0.3516246925971458,0.30640629443505374,0.0900375953539393,0.06026656004027821,0.191664857573583
464,A1,0.2567503887416823,0.013617597160745764,0.009973508775795838,0.025993236665782182,0.6936652686559939
464,A2,0.5006693339007195,0.054930323226955895,0.025155669128296754,0.03568537765524219,0.3835592960887857
464,A3,0.39076158620807727,0.023604373759838863,0.033333269173513876,0.06616997284134214,0.4861307980172278
464,A4,0.33657407143235735,0.015828984392175,0.014032027013960717,0.014515071239617346,0.6190498459218898
464,A5,0.13377673022673758,0.7266822084611377,0.05371992809464594,0.042512698523110085,0.04330843469436857
464,A6,0.1905900310977979,0.022150202789172638,0.02640502082549089,0.04825566467381761,0.7125990806137209
464,A7,0.1546725644895995,0.5615150969368207,0.13008302174931433,0.09132982815054114,0.062399488673724364
464,A8,0.3536548890868229,0.30185254059263483,0.08973437921434677,0.061009938925284446,0.19374825218091118
465,A1,0.2528380574847221,0.013402652320935576,0.010213053912629024,0.026335605545120905,0.6972106307365925
465,A2,0.4990562071532254,0.055512585044521515,0.02479515459944947,0.03592958524690716,0.3847064679558966
465,A3,0.3903384945160264,0.023869196924131898,0.03274698438178269,0.06715939433436455,0.4858859298436944
465,A4,0.3355892190648435,0.016256149220741416,0.014361469385369715,0.014290624713328941,0.6195025376157166
465,A5,0.13227009002617066,0.727839686800775,0.05384022927654969,0.04276916412936048,0.04328082976714386
465,A6,0.18884987160700145,0.021513342858435057,0.026025768150041623,0.04847487121435182,0.7151361461701701
465,A7,0.1522596968003558,0.5641921518391184,0.13034706786294553,0.09063022562819267,0.06257085786938762
465,A8,0.3522718942436068,0.30377180118747865,0.0904206097193759,0.05967983539881214,0.19385585945072653
466,A1,0.25369947876798216,0.013644993859875628,0.010155466599146774,0.02646685355013061,0.696033207222865
466,A2,0.49795369764834596,0.05580422794137632,0.025368306028782376,0.03597920187554736,0.38489456650594805
466,A3,0.3891993993086551,0.022886259913666933,0.03278811423304412,0.06647500027114865,0.48865122627348523
466,A4,0.33473430664383536,0.014812170166158323,0.014162160214450792,0.014438999123027957,0.6218523638525275
466,A5,0.1335437118997795,0.7271630930355942,0.05254531701005867,0.04358384529513897,0.04316403275942853
466,A6,0.18763167539078132,0.022079612663368345,0.026572309565344027,0.04814086607865194,0.7155755363018544
466,A7,0.15310658436138938,0.5676596655277074,0.12747212193677482,0.0902889272918666,0.0614727008822618
466,A8,0.35229990031612757,0.3055499317602113,0.09013454389590903,0.05973112918530711,0.19228449484244498
467,A1,0.2548860101712666,0.013901479908970055,0.009804098523128078,0.02620453197285768,0.6952038794237776
467,A2,0.4969434198446014,0.05545559606519955,0.02530447239810862,0.03593898416500143,0.38635752752708896
467,A3,0.3901807913877028,0.023186061957867744,0.033442449145601245,0.06584043623209669,0.48735026127673137
467,A4,0.3351559131097081,0.014894785775367025,0.014272462941717277,0.01414544307527698,0.6215313950979305
467,A5,0.1314564858665934,0.730540414033857,0.05324578199079813,0.043033341409621596,0.04172397669912983
467,A6,0.18884029676800715,0.021217849194258422,0.025889700091198297,0.04877489802557533,0.7152772559209607
467,A7,0.15327305685646792,0.5640699419023166,0.13010251191525712,0.0899640336333787,0.06259045569257965
467,A8,0.35228430321801313,0.3035592955231416,0.0902622508861689,0.060037108166401176,0.19385704220627537
468,A1,0.25307762890923435,0.013662323295009866,0.009956353918721513,0.026801269239671265,0.6965024246373629
468,A2,0.4987508693821915,0.05514245300704888,0.025034925668104432,0.035266743642782386,0.38580500829987296
468,A3,0.3909635598395825,0.023438910830522672,0.033009731753198636,0.06591526930104669,0.48667252827564966
468,A4,0.33681622096407937,0.01591256561973623,0.014441116075864483,0.014180891950129745,0.6186492053901904
468,A5,0.1318903510796327,0.729060201182924,0.053841287416435755,0.04233592023784027,0.04287224008316705
468,A6,0.18877722308428166,0.021827942780992815,0.026103401124183225,0.04917481366783238,0.71411661934271
468,A7,0.15253982615103592,0.567032226467576,0.12898679979393712,0.09049487181264933,0.06094627577480168
468,A8,0.35154862691436006,0.30523043409643175,0.09059062524584677,0.06014838830888704,0.19248192543447448
469,A1,0.25507011850429345,0.013485437687441502,0.00965546841115083,0.02615139670420939,0.6956375786929047
469,A2,0.49697308841578736,0.05584239502337876,0.025146368102363877,0.03672480664113859,0.38531334181733157
469,A3,0.3919827331235292,0.024901776633607046,0.03278693903657493,0.06614494157014854,0.4841836096361404
469,A4,0.3381475856587635,0.017430543264567236,0.014085338316757904,0.014371540308274562,0.6159649924516367
469,A5,0.13247498025398263,0.7289426857644069,0.05361455515797664,0.04193749522418719,0.04303028359944657
469,A6,0.18959890295788095,0.021910918498396447,0.02649776945105791,0.047727904333280995,0.7142645047593839
469,A7,0.15289885938575454,0.5656720168063305,0.1298640111849466,0.0901737554507812,0.06139135717218729
469,A8,0.35144728545829884,0.30587523160719793,0.09181805364945747,0.05990341122982053,0.19095601805522525
470,A1,0.25483166795519085,0.013479300331758853,0.010124602333898383,0.026125860612215553,0.6954385687669361
470,A2,0.49771838225367565,0.05546604155849046,0.0256023748366798,0.03583877431301074,0.3853744270381433
470,A3,0.39199978089085913,0.02309611635018576,0.03268136259225942,0.06659242028002008,0.4856303198866756
470,A4,0.33823319942807384,0.015330855089451298,0.014353962354415994,0.014097380736202512,0.6179846023918563
470,A5,0.1328572413789184,0.7274900942838903,0.05355364472306271,0.04270442380207607,0.043394595812052426
470,A6,0.18966488579092428,0.02184989160531494,0.026166864899100115,0.04828069772619151,0.7140376599784692
470,A7,0.15375559592362548,0.5643395374407169,0.13209778924515972,0.08809614029204957,0.061710937098448375
470,A8,0.35329114260165523,0.3037367291926773,0.09070947179758886,0.05989634702008921,0.19236630938798963
471,A1,0.2545774318584767,0.013356554720307704,0.009994467887254502,0.026793795859906353,0.695277749674055
471,A2,0.5008478378220438,0.05605919710555576,0.024778962463063003,0.03586260176046821,0.38245140084886936
471,A3,0.39192378462143784,0.023697497099210298,0.03294796466320003,0.0658785145640254,0.4855522390521264
471,A4,0.33832112947182325,0.01613021094346129,0.014286855552744006,0.014175919775325417,0.6170858842566461
471,A5,0.1324442674242256,0.7286005696118525,0.05346576894345086,0.04282478454036779,0.04266460948010362
471,A6,0.18712186025947034,0.022322379415270842,0.0259908619911916,0.04782537079692903,0.7167395275371383
471,A7,0.1535801538113787,0.5626109160415487,0.128906743458113,0.09284293795361256,0.06205924873534699
471,A8,0.3544916545999947,0.30130576689440225,0.09043067750910849,0.060673592905452586,0.19309830809104198
472,A1,0.2536974518086741,0.013438290538405161,0.009889976682233166,0.026473270230875375,0.6965010107398122
472,A2,0.49685903850807683,0.05559010942362958,0.025061411285408005,0.0362399034569363,0.38624953732594913
472,A3,0.3916223749343288,0.025171361958324482,0.03286802113807849,0.06615438192593587,0.4841838600433323
472,A4,0.33728898613168723,0.01690548556663397,0.013915608219790985,0.014303952647006846,0.617585967434881
472,A5,0.1337226818149736,0.7269631843585032,0.052249581652327126,0.04313940756819528,0.043925144606000895
472,A6,0.18997054060544308,0.022095353588709794,0.026068406461228842,0.04875135357087124,0.713114345773747
472,A7,0.15297261180043442,0.5650945348969415,0.12932036556148313,0.09106694939819415,0.06154553834294671
472,A8,0.35169902055694957,0.30374080330801595,0.09156737001456458,0.060764262531089734,0.19222854358938007
473,A1,0.25369127991321744,0.014136468291560714,0.009978654543364352,0.026576955466631375,0.6956166417852259
473,A2,0.500293243521596,0.05546625020775839,0.024710721889604742,0.03523078596735736,0.3842989984136835
473,A3,0.39057045308773713,0.025791692649656566,0.03238508398643576,0.06663591643863041,0.4846168538375403
473,A4,0.336454388276813,0.01879182134386715,0.014105525414675807,0.014459322616166396,0.6161889423484777
473,A5,0.13300540620046633,0.7280906740296398,0.05340416209728268,0.0432203525127324,0.042279405159878804
473,A6,0.18978686341775508,0.021800016404620513,0.026071207084467727,0.048943919718274644,0.713397993374882
473,A7,0.15267539602391272,0.564244935439163,0.13012379233184368,0.09190757681913944,0.06104829938594115
473,A8,0.35297588821050546,0.3047262742958008,0.08984509115932207,0.061072880967087385,0.1913798653672842
474,A1,0.25390589995967616,0.013599251072667753,0.009633766982861999,0.026223106130522762,0.6966379758542715
474,A2,0.5014583749378498,0.05551794749522734,0.024994595223178998,0.035600284551182436,0.38242879779256117
474,A3,0.38838837522443975,0.02493232441092759,0.033026550516812435,0.06572422457265162,0.4879285252751686
474,A4,0.33365141698284784,0.01706574828277465,0.014119156085180095,0.014294772822404673,0.6208689058267927
474,A5,0.1325984215031644,0.7275091032796471,0.054069872033881576,0.0429589204189984,0.042863682764308374
474,A6,0.1885538215822926,0.021956364903606772,0.026179662721481017,0.04792268001608004,0.7153874707765395
474,A7,0.1543243868123503,0.5656796963326676,0.1276974996638827,0.09076027576752252,0.061538141423576866
474,A8,0.3544585254729327,0.30523965728551533,0.08901486614141486,0.05913069206090026,0.192156259039237
475,A1,0.25441728089296556,0.013684237953203443,0.009933646106960532,0.026867341088867354,0.6950974939580031
475,A2,0.4991393603890053,0.05556283311122026,0.02525543665536208,0.03673159613642725,0.3833107737079854
475,A3,0.3914265572967908,0.02129775748147938,0.03288997028191686,0.06586274460020983,0.48852297033960296
475,A4,0.33756061652411035,0.01291020704552867,0.014277211713392763,0.014185265741237534,0.6210666989757306
475,A5,0.1325989879840959,0.7284809289703205,0.05383894177472215,0.04256840459446423,0.04251273667639735
475,A6,0.18977184932282204,0.02245600287393424,0.026563971190719057,0.048881619151078234,0.7123265574614465
475,A7,0.15423036746037502,0.5637756022895922,0.1291616333360374,0.09127616517967466,0.06155623173432087
475,A8,0.3553801068529858,0.3016945340505514,0.08961700359133476,0.061467085095242485,0.1918412704098855
476,A1,0.2536103786022183,0.013492085681319264,0.009940004164096716,0.02658113924839725,0.6963763923039685
476,A2,0.49701725083569925,0.056279690867377746,0.025550481831695396,0.03611159766656434,0.3850409787986631
476,A3,0.391139582622195,0.024982952056278866,0.03328795463866977,0.06589155292512944,0.4846979577577269
476,A4,0.3381401991415908,0.01731081495272991,0.014255475774177153,0.014339618520836261,0.6159538916106659
476,A5,0.13185705394594519,0.7286540288312728,0.05290833505109143,0.0431303242121722,0.04345025795951866
476,A6,0.191808003494381,0.02211276880977709,0.026213154400688166,0.048586871661206336,0.7112792016339472
476,A7,0.1521067812274793,0.5676975150530049,0.12971183271968917,0.08975188436578337,0.06073198663404336
476,A8,0.3551187928628001,0.30334304955162145,0.09077884120427905,0.059805463950493874,0.1909538524308053
477,A1,0.25343386230736514,0.01385959131984409,0.009924379350236583,0.02651160024631071,0.6962705667762433
477,A2,0.49961887602478217,0.0560013370393925,0.02528465938072012,0.03580003400674492,0.38329509354836006
477,A3,0.39244645927548866,0.02567015374348167,0.03288430305693372,0.06683965737130676,0.48215942655278893
477,A4,0.3374762830639515,0.018585481836745323,0.014207495002839588,0.014169266440682794,0.6155614736557807
477,A5,0.133897472894862,0.7264094205545184,0.05373607148184665,0.04226761699914551,0.043689418069627325
477,A6,0.18964958265269757,0.02202013032901448,0.026462456445116658,0.04851250236726685,0.7133553282059045
477,A7,0.15533224162203446,0.5645530676439073,0.1283272240891118,0.09030417440306732,0.06148329224187909
477,A8,0.3526439884989908,0.3056903452079873,0.08996066895633417,0.05984768770755314,0.19185730962913475
478,A1,0.255063722807152,0.01329718773039559,0.01024466157294703,0.02635471891284517,0.6950397089766601
478,A2,0.49890404395376725,0.05464307397956324,0.025262466090447612,0.0356113599778671,0.3855790559983548
478,A3,0.3900199998622899,0.02145475763450694,0.03305687363761346,0.06637855608522754,0.48908981278036223
478,A4,0.3350952086264533,0.013825985758055914,0.014107177881308592,0.014365222697988327,0.6226064050361937
478,A5,0.13328591816422494,0.7276084973507535,0.053709356397520454,0.042524042803859796,0.04287218528364117
478,A6,0.18837109459262094,0.022699671967093427,0.025920101422644524,0.04799087562939092,0.7150182563882502
478,A7,0.15163328700288597,0.569178932586076,0.12662561346603168,0.09145574727254864,0.06110641967245767
478,A8,0.35516832579019153,0.30237638828419117,0.09020180746904087,0.06016593987568457,0.192087538580892
479,A1,0.25259875633069967,0.01396659099959134,0.0103434050944598,0.02652432327549184,0.6965669242997573
479,A2,0.5013018530754325,0.05485035070697763,0.025139690946946843,0.03538277509824149,0.38332533017240167
479,A3,0.39051595348033297,0.02584215883855975,0.03269214955121462,0.0658278318030652,0.4851219063268277
479,A4,0.3351698254431078,0.01803841044727692,0.014438423055890983,0.014416884178361497,0.6179364568753627
479,A5,0.13424084098316658,0.7270639772802241,0.053812926963001786,0.04185426143595495,0.04302799333765269
479,A6,0.18749245699913103,0.022187025485201354,0.026561528674223407,0.048539411401479306,0.7152195774399649
479,A7,0.15230737483588397,0.5684658229389353,0.12724474834122526,0.08877707947073776,0.06320497441321761
479,A8,0.3542841746960584,0.3010605179262614,0.09015206906884751,0.06041740069811421,0.1940858376107184
480,A1,0.2536776103255202,0.013676956673499559,0.009972292395610831,0.026216567099697118,0.6964565735056724
480,A2,0.49887577925192456,0.05540122353949487,0.024949841994681556,0.03611468938383767,0.38465846583006136
480,A3,0.3920789382333423,0.02326639326351749,0.03324218037133484,0.06665646886269308,0.4847560192691123
480,A4,0.33725421158608176,0.015982679870138346,0.014123051588530671,0.014333421456111436,0.6183066354991377
480,A5,0.13313829696266297,0.7256340437661338,0.05447507203905308,0.043886827423976954,0.04286575980817305
480,A6,0.18932844826958675,0.021462845360850098,0.025998626189384914,0.04916797624826233,0.7140421039319159
480,A7,0.15351576715678797,0.563888707737347,0.1310416251606207,0.08979753695743806,0.06175636298780617
480,A8,0.35606981097109436,0.3016017913108959,0.09078822253738766,0.05975437889238264,0.19178579628823947
481,A1,0.25656060026427496,0.01367494304203499,0.009877671654130253,0.026540791741509223,0.6933459932980507
481,A2,0.49554504786664405,0.05524555313296095,0.02565887962443994,0.0356016822263647,0.3879488371495903
481,A3,0.3907896068717385,0.025718812127271482,0.032968305124082324,0.06533426991633692,0.48518900596057085
481,A4,0.33539055267559825,0.019598915017795232,0.014171027097905433,0.01447680888895312,0.6163626963197479
481,A5,0.13372802397306602,0.725494857595568,0.054031842390790515,0.042761012099880376,0.04398426394069529
